Id,Prediction
78079,4784055.908
78080,4678686.062
78081,4739517.802
78082,5061010.952
78083,4619287.784
78084,6186688.011
78085,5152345.551
78086,5562988.07
78087,4232255.455
78088,5493486.425
78089,5366441.075
78090,4151182
78091,5316270.343
78092,4967079.788
78093,5198390.943
78094,3854052.327
78095,5921083.241
78096,4431984.771
78097,4805219.074
78098,4853688.913
78099,4418995.732
78100,3977787.969
78101,4669828.309
78102,4184677.963
78103,3963871.936
78104,4562529.668
78105,3949615.875
78106,5199334.894
78107,4858689.584
78108,5259249.486
78109,4698495.384
78110,5671304.165
78111,4029858.808
78112,6234677.769
78113,5378096.818
78114,4228980.296
78115,5452442.774
78116,4714022.197
78117,6791301.078
78118,3886720.118
78119,4556099.332
78120,5619881.011
78121,5172817.217
78122,5932180.521
78123,4006890.389
78124,4985887.419
78125,4297980.915
78126,4150033.931
78127,5315024.959
78128,5871765.705
78129,4216482.414
78130,4509044.827
78131,4311164.755
78132,5388515.29
78133,4640151.912
78134,4976318.179
78135,5555596.215
78136,4649570.799
78137,4132717.653
78138,3889743.355
78139,5400746.753
78140,4809361.758
78141,5144380.46
78142,5268086.711
78143,5749855.774
78144,5898135.268
78145,5395712.085
78146,4556435.753
78147,4922377.489
78148,5208385.54
78149,4304540.133
78150,4585029.568
78151,6251696.468
78152,3886467.948
78153,4913270.357
78154,4884723.637
78155,4694272.101
78156,4736283.1
78157,5199980.154
78158,4181755.05
78159,4661141.525
78160,4714469.986
78161,4937421.004
78162,3956339.586
78163,4560400.57
78164,4088419.398
78165,4017527.476
78166,4261534.375
78167,4631930.911
78168,4652365.641
78169,4813943.125
78170,4334096.924
78171,5830266.845
78172,5857770.081
78173,4763687.83
78174,4173743.838
78175,4465800.167
78176,4973838.126
78177,5068495.268
78178,5320582.339
78179,5288388.773
78180,4106221.564
78181,4420448.605
78182,5476481.648
78183,4592320.697
78184,3988160.34
78185,4260995.343
78186,4127505.644
78187,4970461.235
78188,4445097.151
78189,4279619.48
78190,4290432.151
78191,4534434.13
78192,4043915.191
78193,3877946.853
78194,4350667.826
78195,4263380.786
78196,6286515.314
78197,4417963.126
78198,4664160.441
78199,5433417.044
78200,5246066.186
78201,3677823.573
78202,5555061.026
78203,4750836.254
78204,7077593.738
78205,3422879.148
78206,5033889.295
78207,5129765.189
78208,6128914.95
78209,4511872.207
78210,4341151.916
78211,5054234.653
78212,4786065.628
78213,5257521.278
78214,4522525.348
78215,4038561.298
78216,6400698.561
78217,3921988.855
78218,5108118.355
78219,5043747.241
78220,5227111.081
78221,4825404.114
78222,4809888.259
78223,8705933.579
78224,4103110.182
78225,5101870.799
78226,5175913.266
78227,5931047.048
78228,4598861.033
78229,5058986.836
78230,5748764.521
78231,4583724.411
78232,5450010.326
78233,5796662.055
78234,4813731.155
78235,4377565.98
78236,6302367.17
78237,4059723.931
78238,5055073.134
78239,4657749.672
78240,3463449.394
78241,5976915.385
78242,5440879.452
78243,4120144.823
78244,4684711.818
78245,4304415.054
78246,4823281.744
78247,4450688.223
78248,4297055.796
78249,5310061.28
78250,5325281.874
78251,4497786.608
78252,5105486.861
78253,4757312.81
78254,5751417.431
78255,4710298.131
78256,4502329.709
78257,4176112.087
78258,3736442.386
78259,4469513.919
78260,5511605.513
78261,4852667.559
78262,4337884.27
78263,4660460.211
78264,4409137.786
78265,5180009.344
78266,4850397.546
78267,5179660.453
78268,4795786.294
78269,5358406.813
78270,4049800.069
78271,5488661.529
78272,5988719.62
78273,4895064.344
78274,4811247.029
78275,7054537.906
78276,5289104.991
78277,5458250.307
78278,4397462.003
78279,4687834.065
78280,3921918.845
78281,4775533.861
78282,4957474.795
78283,3869053.958
78284,4548388.83
78285,4593378.741
78286,4025250.909
78287,4532533.441
78288,4579895.762
78289,4586530.954
78290,4181442.63
78291,4033908.169
78292,4373156.682
78293,4693989.653
78294,4993339.655
78295,4498661.095
78296,5562641.052
78297,4627918.076
78298,5961597.204
78299,4294086.718
78300,4626766.845
78301,5217062.131
78302,5208416.976
78303,4444745.807
78304,4256154.561
78305,5639017.158
78306,4060570.826
78307,5350088.055
78308,4157252.426
78309,3949030.191
78310,5318046.538
78311,5425553.105
78312,4558846.123
78313,5612539.105
78314,4051353.76
78315,5006964.245
78316,4033570.879
78317,5342552.641
78318,4262596.892
78319,5021094.974
78320,4318667.589
78321,5328421.314
78322,4614362.4
78323,5510402.553
78324,3976633.716
78325,4229460.615
78326,4868021.15
78327,4253008.795
78328,4478549.168
78329,4730108.153
78330,4641239.986
78331,4608440.489
78332,5442891.649
78333,4781566.984
78334,3902860.005
78335,5225952.283
78336,4264450.723
78337,4598422.571
78338,5557300.067
78339,4418550.333
78340,4362356.099
78341,5605907.579
78342,5605046.176
78343,5406790.332
78344,4339411.1
78345,4982864.355
78346,5471986.385
78347,5280108.252
78348,5202052.594
78349,5968472.912
78350,4327425.96
78351,5672783.231
78352,4552660.375
78353,5427914.872
78354,5154141.113
78355,3558708.359
78356,4723558.212
78357,4342661.948
78358,4373378.677
78359,4130937.681
78360,5035873.967
78361,4174175.503
78362,4804691.031
78363,4151462.689
78364,4887224.639
78365,4106728.235
78366,4917335.508
78367,5611073.407
78368,6233370.225
78369,5455556.525
78370,5547926.878
78371,4500588.697
78372,5583160.018
78373,4582324.116
78374,4687162.412
78375,5091839.831
78376,5016718.539
78377,5565526.517
78378,4730857.488
78379,4935401.248
78380,6802847.854
78381,5023900.584
78382,5659539.572
78383,3921278.193
78384,4684421.595
78385,4471380.998
78386,4164695.819
78387,4541770.991
78388,5230782.834
78389,4438144.603
78390,5504061.605
78391,4355667.891
78392,6507828.557
78393,5791820.156
78394,4932129.475
78395,4894463.298
78396,4600692.076
78397,4850286.102
78398,4667573.353
78399,7068836.405
78400,4644576.438
78401,4438090.898
78402,4459036.672
78403,5392877.427
78404,4242001.845
78405,4667393.197
78406,5777302.693
78407,4704921.438
78408,4285121.021
78409,4129418.688
78410,3547748.4
78411,5378883.468
78412,5640291.676
78413,4124544.696
78414,6108508.49
78415,4999455.304
78416,5108815.109
78417,4862913.222
78418,5129926.419
78419,8197302.021
78420,4579878.431
78421,4768468.042
78422,4099045.435
78423,5181529.567
78424,4844028.433
78425,4470941.813
78426,5132817.705
78427,4797779.696
78428,4773078.922
78429,3935359.292
78430,6221423.168
78431,4583303.235
78432,5035379.067
78433,6602866.032
78434,4934669.25
78435,5740068.282
78436,4723369.976
78437,4883456.134
78438,5164393.085
78439,4833798.403
78440,4586837.581
78441,6188324.349
78442,5382632.192
78443,4477550.212
78444,4893011.162
78445,5734246.48
78446,4328420.367
78447,4428186.583
78448,4884250.94
78449,5537807.263
78450,4003676.189
78451,4266526.211
78452,5458575.212
78453,4520824.852
78454,4392102.518
78455,5562619.955
78456,4661033.118
78457,3995217.23
78458,4544996.034
78459,6334001.707
78460,4243547.072
78461,5039269.681
78462,4862744.253
78463,4615628.961
78464,5138650.538
78465,5027987.898
78466,5143597.192
78467,5311984.242
78468,5098740.936
78469,4375338.435
78470,4991600.78
78471,3606066.399
78472,4354529.66
78473,4894560.6
78474,4266088.742
78475,5136072.386
78476,4951867.695
78477,4819131.632
78478,5856254.738
78479,4459181.622
78480,4705351.443
78481,5198012.302
78482,4138312.676
78483,3830308.228
78484,4215118.851
78485,4696161.452
78486,5651966.283
78487,4672250.681
78488,5737821.567
78489,5852297.285
78490,4450369.667
78491,5218365.569
78492,3844466.64
78493,4829321.075
78494,5744081.042
78495,5560095.667
78496,4789234.288
78497,4832037.518
78498,4778763.125
78499,5549810.688
78500,5145181.419
78501,4133086.086
78502,4706335.148
78503,3690305.744
78504,4129079.983
78505,4926297.618
78506,4480475.215
78507,5446588.472
78508,6540978.657
78509,4879733.719
78510,5065599.199
78511,5121061.069
78512,5373152.311
78513,4727838.724
78514,3521740.211
78515,5011301.139
78516,4649392.788
78517,4890488.682
78518,4194697.089
78519,4923271.583
78520,5103520.579
78521,4644272.194
78522,5226722.956
78523,5382915.398
78524,5892818.954
78525,5373579.576
78526,3861329.123
78527,4470736.915
78528,4417359.963
78529,6244848.353
78530,5381230.712
78531,3739139.402
78532,4296118.55
78533,5245074.781
78534,4785042.83
78535,4415600.278
78536,4656421.311
78537,5596842.092
78538,4871186.186
78539,5697545.951
78540,4568024.429
78541,4149502.844
78542,4060186.911
78543,4137693.27
78544,5174411.534
78545,4021866.229
78546,5924411.389
78547,5892517.841
78548,4207545.614
78549,5483930.792
78550,6107317.348
78551,4967978.875
78552,4741809.035
78553,4920855.273
78554,6507776.759
78555,5181581.997
78556,4662106.658
78557,4984017.822
78558,5489297.442
78559,4359523.67
78560,4817096.697
78561,4009242.805
78562,5997966.967
78563,5076348.403
78564,4986595.342
78565,4817973.005
78566,4436552.568
78567,5005264.204
78568,4991803.797
78569,5665980.396
78570,4157316.562
78571,5895206.493
78572,4723842.732
78573,5151855.319
78574,5167391.639
78575,4168964.982
78576,4954959.336
78577,4058532.314
78578,6008907.766
78579,3965339.18
78580,4424050.798
78581,4911645.351
78582,4779403.142
78583,4992211.756
78584,5298570.262
78585,4074316.687
78586,5696541.32
78587,4139543.589
78588,6309127.486
78589,5725445.814
78590,5439826.489
78591,4845362.984
78592,5479707.535
78593,4765899.789
78594,5052273.198
78595,5100561.367
78596,4358916.645
78597,4803507.913
78598,5093068.164
78599,3573429.548
78600,5576266.239
78601,4288645.529
78602,4537175.5
78603,5268565.742
78604,4465376.461
78605,4426499.037
78606,4749453.859
78607,5019160.989
78608,5049990.887
78609,4910042.089
78610,4042018.752
78611,5819679.915
78612,5342069.124
78613,4802073.795
78614,5993130.25
78615,4328879.924
78616,4796942.976
78617,5154857.392
78618,5177151.702
78619,5100484.899
78620,6065554.024
78621,4208247.133
78622,4878190.035
78623,6528443.894
78624,4440757.488
78625,4441940.593
78626,5612713.006
78627,4464689.563
78628,4224789.698
78629,5478493.275
78630,4377862.906
78631,4741684.787
78632,4135510.405
78633,5397847.426
78634,5599081.084
78635,4061504.809
78636,5096923.985
78637,5203131.407
78638,4611729.059
78639,4440714.344
78640,4553375.642
78641,4626359.717
78642,5083216.396
78643,4456799.686
78644,4504604.437
78645,4884727.667
78646,4752943.323
78647,5385544.691
78648,4877656.477
78649,5245076.282
78650,4003560.817
78651,4040727.572
78652,4457958.827
78653,5162210.197
78654,4143085.18
78655,6502405.251
78656,4485118.013
78657,3912595.07
78658,4731838.602
78659,5683200.656
78660,3895203.747
78661,4497573.966
78662,3952234.136
78663,4862846.485
78664,4735179.678
78665,4070871.213
78666,4826818.697
78667,4589455.863
78668,4451441.272
78669,4480240.955
78670,4778905.323
78671,4859608.552
78672,4586732.472
78673,5198944.425
78674,3792723.977
78675,4722672.224
78676,4874313.942
78677,4869697.078
78678,4833275.517
78679,4382057.043
78680,5754595.834
78681,5323651.157
78682,5594204.547
78683,5892948.188
78684,5251115.523
78685,5114624.988
78686,5439004.261
78687,6477007.595
78688,4927706.455
78689,4770495.12
78690,5182795.232
78691,4835097.215
78692,4787657.692
78693,4324573.838
78694,4390803.737
78695,4699796.678
78696,6909344.757
78697,4214735.131
78698,3898074.815
78699,5472393.101
78700,4132653.338
78701,5850238.052
78702,4341706.598
78703,4507341.631
78704,5558164.792
78705,4538066.336
78706,5494981.172
78707,3769302.688
78708,6102829.84
78709,4290486.59
78710,5691949.757
78711,5155193.581
78712,4792329.073
78713,5733523.672
78714,5468205.697
78715,5149605.144
78716,4305581.008
78717,5366883.065
78718,5039629.716
78719,5486985.214
78720,4935161.714
78721,4995311.212
78722,3873384.564
78723,4188331.113
78724,3973635.006
78725,5881305.911
78726,4236305.044
78727,4145342.36
78728,4086649.551
78729,5556576.05
78730,6168303.474
78731,4369547.856
78732,5051537.874
78733,5035656.223
78734,4846619.147
78735,4220755.765
78736,5091774.02
78737,6327696.144
78738,4158201.608
78739,4749353.482
78740,5003323.313
78741,5063339.475
78742,5061877.669
78743,4108796.179
78744,4486753.955
78745,5289035.431
78746,4503291.705
78747,5390198.892
78748,6124486.346
78749,6023373.53
78750,5609012.892
78751,4708670.335
78752,5060271.707
78753,5464019.427
78754,4425397.944
78755,5212681.951
78756,5327184.235
78757,4713199.598
78758,3797539.858
78759,5159553.965
78760,5186315.222
78761,4844133.255
78762,5144352.788
78763,7036476.226
78764,4539555.977
78765,4294381.379
78766,4576288.523
78767,5029924.077
78768,4252157.127
78769,4561234.485
78770,4641687.094
78771,4160846.308
78772,5671054.904
78773,5254987.436
78774,5247837.111
78775,4219780.522
78776,4824700.072
78777,4678090.331
78778,4237158.31
78779,4136336.103
78780,4667374.874
78781,5122497.458
78782,3950095.342
78783,4377945.776
78784,4270429.012
78785,4223501.206
78786,4992702.86
78787,4422523.456
78788,4412520.943
78789,4905493.64
78790,4565356.35
78791,4451319.446
78792,4211968.562
78793,5155978.697
78794,4383444.492
78795,4388949.318
78796,4683881.222
78797,4635929.597
78798,5648111.038
78799,4696320.762
78800,7248307.109
78801,4344013.979
78802,6613165.976
78803,4070450.214
78804,4470793.834
78805,4724369.722
78806,4649426.813
78807,5026015.145
78808,4659649.834
78809,5350804.699
78810,5114871.451
78811,4670562.662
78812,6228952.959
78813,5056879.292
78814,4601580.67
78815,5473978.17
78816,3815021.758
78817,4550181.349
78818,5082885.332
78819,4607952.491
78820,5446919.96
78821,5278977.005
78822,3788805.758
78823,4097454.118
78824,4666294.412
78825,4067724.896
78826,4988495.269
78827,5154384.61
78828,5332913.37
78829,4263655.801
78830,3678720.433
78831,5800447.979
78832,5562898.146
78833,6187036.689
78834,4283795.412
78835,4707797.394
78836,4980202.239
78837,5634171.377
78838,4704557.117
78839,4738066.325
78840,4908350.356
78841,5721503.376
78842,6038304.418
78843,4465239.368
78844,5765926.773
78845,4299822.907
78846,4703915.244
78847,4786532.92
78848,4586138.904
78849,4811341.253
78850,4998845.329
78851,5061678.22
78852,4112612.975
78853,4738955.102
78854,4378346.234
78855,4130019.601
78856,4450674.811
78857,4031171.906
78858,5298041.06
78859,5361420.935
78860,3739141.761
78861,6780883.712
78862,4373289.671
78863,5488959.564
78864,4383413.697
78865,6247773.56
78866,5345790.625
78867,4973991.566
78868,5113739.611
78869,4417442.698
78870,4440404.959
78871,5316752.502
78872,4887186.32
78873,6234072.14
78874,4405081.696
78875,6208326.647
78876,3853260.583
78877,5117582.292
78878,5648772.4
78879,4703695.589
78880,5404519.008
78881,6467558.98
78882,4130375.472
78883,6277036.389
78884,5895387.272
78885,5825842.549
78886,4459322.618
78887,4766161.583
78888,4390668.024
78889,5730210.747
78890,3884846.518
78891,4996309.049
78892,3923837.188
78893,4646725.184
78894,4863803.229
78895,5624342.427
78896,5956265.099
78897,6128601.054
78898,4671007.073
78899,5214277.326
78900,4762302.225
78901,3795990.271
78902,5552653.48
78903,5093471.072
78904,3656700.07
78905,4645632.773
78906,4799992.638
78907,5814543.36
78908,4335543.585
78909,4399805.202
78910,3866465.624
78911,4073145.143
78912,4469992.812
78913,4775106.833
78914,4663467.795
78915,5078564.515
78916,5662901.336
78917,5169733.216
78918,4786891.801
78919,4702518.619
78920,5190168.329
78921,4997547.579
78922,6402126.284
78923,5292864.759
78924,3890422.421
78925,5531941.087
78926,4051888.235
78927,4565071.1
78928,4538643.91
78929,6310385.461
78930,4591639.238
78931,4168087.172
78932,4285580.291
78933,5042489.929
78934,4540343.642
78935,5460989.068
78936,4560222.058
78937,6755666.968
78938,4250151.294
78939,5485388.629
78940,4144532.008
78941,4511712.885
78942,4134707.189
78943,5675363.562
78944,4333476.776
78945,5449800.519
78946,4032390.727
78947,5037226.402
78948,5981021.49
78949,4768476.805
78950,5214466.961
78951,4428216.517
78952,5080718.879
78953,6587043.7
78954,6553678.847
78955,5193135.014
78956,5696613.027
78957,5094376.939
78958,4999414.906
78959,4781749.113
78960,5000720.593
78961,4275422.981
78962,3586179.49
78963,4521438.662
78964,5295028.336
78965,4852429.988
78966,4515229.137
78967,5323803.604
78968,4375986.152
78969,4801139.118
78970,4434874.887
78971,5368432.239
78972,4954466.729
78973,5216692.046
78974,4321225.469
78975,4444567.29
78976,5167264.122
78977,5300108.619
78978,4390273.263
78979,4453778.897
78980,4253312.515
78981,4817189.385
78982,6036091.341
78983,4845383.83
78984,4115913.213
78985,3862135.515
78986,4273874.31
78987,5235824.341
78988,4475854.859
78989,4338662.35
78990,5421003.655
78991,6096411.42
78992,5028239.623
78993,4959256.695
78994,5540734.25
78995,3964197.67
78996,4528350.001
78997,5510724.952
78998,5138936.203
78999,5024915.692
79000,4854841.612
79001,3968658.36
79002,4754653.051
79003,5350300.668
79004,4543377.897
79005,5339357.342
79006,5096527.368
79007,5613486.906
79008,5012938.364
79009,4585008.943
79010,5595175.154
79011,4523979.596
79012,4445380.249
79013,5983836.935
79014,4431760.061
79015,5056760.693
79016,4743360.853
79017,4586773.82
79018,5045602.491
79019,5469531.946
79020,5429520.847
79021,5332244.422
79022,5577323.564
79023,4764664.329
79024,4373137.475
79025,4109348.94
79026,5059290.252
79027,4012599.157
79028,4269218.756
79029,4648834.29
79030,5536534.45
79031,4971115.311
79032,4799405.084
79033,6153646.764
79034,4114504.561
79035,4930744.393
79036,6556821.639
79037,5437097.348
79038,4949665.367
79039,4793328.103
